stage,x,z,theta,phi,xdot,zdot,thetadot,t,x_wdot,z_wdot,v_w_safe,alpha_w,Re,CL_w,CD_w,CM_w,F_wx,F_wz,M_w,r_e_x,r_e_z,x_edot,z_edot,v_e_safe,q_e,alpha_e,Re_e,CL_e,CD_e,CM_e,F_ex,F_ez,M_e,tau_w,tau_e,tau_e_term_rxfz,tau_e_term_rzfx,tau_e_term_M,xddot,zddot,thetaddot
0,-8.5,0.0,0.0,0.0,6.0,3.0,0.0,0.01,6.0,3.0,6.708203932499444,-0.46364754233414834,4593.376085696936,-0.8060097403557414,0.30361440816009394,0.09738275820350129,0.38713763860044453,-3.73081060850731,0.004240897391314821,-0.28146057142857145,-0.0,6.0,3.0,6.708203932499444,27.562500000000615,-0.46364754233414834,4593.376085696936,-0.7999999200000035,0.3999998933333529,0.19999998000000088,2.7939661919530562e-08,-0.41909498480356966,0.0009371249062875249,0.06221556235574213,-0.11702158899937365,-0.11795871390566118,-0.0,0.0009371249062875249,5.955964100617022,-73.654701435552,175.3883109568638
1,-8.44,0.03,0.0,0.0,6.05955964100617,2.26345298564448,1.753883109568638,0.01,6.05955964100617,2.2809918167401664,6.474657265905851,-0.36002253668434486,4433.457322937209,-0.5327234171332769,0.21802137099239982,0.026476223408844955,-0.06640280791207384,-2.3342634835697122,0.0010741199556891813,-0.28146057142857145,-0.0,6.05955964100617,1.7723657149652614,6.313441475969833,24.413970253178892,-0.28455345838976553,4323.066410320316,-0.5388799459950965,0.15761742432293746,0.13471998649877412,1.0361566057042063e-08,-0.2330260338364452,0.0005591384562912546,0.03734724062551476,-0.06502850218504824,-0.0655876406413395,-0.0,0.0005591384562912546,-1.0215815007770426,-49.30676180624858,88.5845956622708
2,-8.379404403589938,0.052634529856444796,0.01753883109568638,0.0,6.0493438259984,1.770385367581994,2.639729066191346,0.01,6.0488808721118685,1.7967785983048232,6.310100881628445,-0.2712030045284599,4320.7789714895725,-0.3386910253168552,0.1684096910837595,-0.009615545455016814,-0.2504544936662268,-1.4358428077959502,-0.00037051834049006975,-0.2814172824111762,-0.004936236340197928,6.062306534821269,1.0313749073427796,6.149414177109392,23.161868017000817,-0.15097679437958111,4210.750344862496,-0.2973859761729752,0.045242658485598955,0.0743464940432438,0.002077258836717382,-0.1184253725240025,0.00029274062603457953,0.02186997054502754,-0.033044459718759175,-0.033326946504235955,-1.0253840557801614e-05,0.00029274062603457953,-3.821188228146298,-33.7218181587685,35.76020561991042
3,-8.318910965329954,0.07033838353226474,0.04393612175759984,0.0,6.011131943716937,1.433167185994309,2.9973311223904506,0.01,6.009815456315039,1.4631115718895928,6.185351832415144,-0.19487181583801363,4235.358297768894,-0.18000529014243885,0.12643615660909122,-0.03275460312345175,-0.29719275685966756,-0.7582838312984155,-0.0012127306046107284,-0.281188951804651,-0.012362307709308696,6.047993590970087,0.594724380926357,6.077164105541703,22.620803183981753,-0.0540828993915248,4161.277825203235,-0.10795500171176327,0.0058442186430673945,0.026988750427940817,0.0018260695365016676,-0.041535156908247994,0.00010378622597404892,0.010356354751285544,-0.011598015441606742,-0.011679227234071962,-2.2574433508828323e-05,0.00010378622597404892,-4.54410288189486,-22.114907510871745,3.9735186911652125
4,-8.258799645892784,0.08467005539220783,0.07390943298150435,0.0,5.965690914897989,1.2120181108855914,3.037066309302103,0.01,5.963448279483128,1.2423058602754982,6.091472665336858,-0.13147319456776702,4171.0754695570995,-0.06840068271541852,0.09848780905957771,-0.04389371149275401,-0.29613787077033193,-0.31258706468076214,-0.0015761955032842225,-0.28069216745311937,-0.020783657025844806,6.028484706514107,0.36396112796820124,6.039461528923533,22.340996030100268,0.013609068751116567,4135.461359939255,0.027214776971481013,0.00037039063741586934,-0.006803694242870253,-0.0007633099282336484,0.010308825289806096,-2.5840222031896663e-05,0.0029281599643589526,0.0028836306642121383,0.002893606514491205,1.5864371752830362e-05,-2.5840222031896663e-05,-4.567710472285624,-14.460434452168554,-18.598687122640715
5,-8.199142736743804,0.09679023650106375,0.10428009607452537,0.0,5.920013810175132,1.0674137663639058,2.8510794380756956,0.01,5.917046087300041,1.0957696831566752,6.017652831275581,-0.07883402554307015,4120.528070605134,-0.07141076020411308,0.07608411276932692,-0.043517354417713386,-0.2166043781673983,-0.29462174316659306,-0.001525035393235455,-0.2799316089649409,-0.029297569373539924,6.003110050677701,0.2734480961663636,6.009334750356785,22.118663786880457,0.05876049745404445,4114.832347225859,0.11725066430271475,0.006897647913080364,-0.029312666075678687,-0.0045971362463013464,0.04392458758349127,-0.00011022069095625567,0.002677986511577873,0.01232034470250755,0.012295880475368177,0.00013468491809562861,-0.00011022069095625567,-3.403100221749225,-13.666879316663104,-47.997129876148755
6,-8.139942598642053,0.10746437416470281,0.13279089045528233,0.0,5.88598280795764,0.9307449731972748,2.371108139314208,0.01,5.882843437667914,0.9542473078688812,5.959734460249756,-0.028016989757242955,4080.869040696451,-0.09936477910448793,0.062361725771444214,-0.03719335252540058,-0.15690325371839917,-0.37146139471511996,-0.0012784458162374088,-0.2789826594956199,-0.03726565402148461,5.9738851760699605,0.27267960239229344,5.980105204963391,21.90401568573853,0.0871772889114187,4094.8177060257985,0.17347253702697868,0.015161292953296076,-0.04336813425674467,-0.008585132218978367,0.06427105446836509,-0.00016148916981356142,0.004120215734072017,0.018088951101359926,0.01793050970417234,0.00031993056700114824,-0.00016148916981356142,-2.545975168267346,-14.536005234565458,-71.07299137654657
7,-8.081082770562476,0.11677182389667556,0.1565019718484244,0.0,5.860523056274967,0.7853849208516201,1.6603782255487425,0.01,5.8579351261821895,0.8017857806773285,5.912551427316003,0.020475485659944948,4048.5609270330374,0.05832626115052728,0.06552779230548089,-0.037023525060786,-0.24639679485784635,0.1654377347144109,-0.0012525377061583518,-0.2780207128371717,-0.04386953957370509,5.93298509887273,0.326160845731784,5.941943544054869,21.625349511950393,0.10158310551749286,4068.686887348918,0.20177142740565007,0.020567362662093802,-0.05044285685141252,-0.011621492178719352,0.0736505415212219,-0.0001854435496648231,-0.004388708402089321,0.020800762015948833,0.020476376054573826,0.0005098295110398328,-0.0001854435496648231,-3.9695121082548566,-6.1317188271441125,-52.52127437344143
8,-8.022477539999727,0.12462567310519176,0.17310575410391182,0.0,5.820827935192418,0.724067732580179,1.1351654818143282,0.01,5.8188726976496,0.7352497321000069,5.865140376837205,0.047415823166135906,4016.096680617985,0.1800189559507243,0.07229567226884391,-0.03767789035084213,-0.31390390865210527,0.5643931690873251,-0.0012543148961517325,-0.277254023751187,-0.04847947589108411,5.875574586391315,0.4109717460249976,5.889929922866597,21.24840562897108,0.1032737034320183,4033.071076306082,0.20508192127045177,0.02125518874018023,-0.05127048031761294,-0.012828123456756968,0.07336400676487882,-0.00018520071363873903,-0.010733765244737166,0.02077716606228292,0.02034046607407196,0.0006219007018497,-0.00018520071363873903,-5.02664664782865,0.0016488592646748401,-32.14053660751598
9,-7.964269260647803,0.13186635043099357,0.18445740892205512,0.0,5.770561468714131,0.7240842211728258,0.8137601157391683,0.01,5.769068925456807,0.7320837753617664,5.8153334316116645,0.05823399500467877,3981.991869046556,0.22357838837264654,0.07579991284814931,-0.03773377996944505,-0.3382149378110368,0.6946645767111409,-0.0012349311180374853,-0.27668584999989476,-0.051623576771991565,5.812352679919222,0.5000967038824888,5.833827250527675,20.845543488262074,0.09862847922150711,3994.655328058358,0.1959802233936925,0.01939215175557646,-0.048995055848423126,-0.012800316353296131,0.06860559347685825,-0.00017362585645768264,-0.012810458168250488,0.019469369203404238,0.01898219694589176,0.000660798113970162,-0.00017362585645768264,-5.400234679451275,1.9326180028922924,-21.309611931215372
