stage,x,z,theta,phi,xdot,zdot,thetadot,t,x_wdot,z_wdot,v_w_safe,alpha_w,Re,CL_w,CD_w,CM_w,F_wx,F_wz,M_w,r_e_x,r_e_z,x_edot,z_edot,v_e_safe,q_e,alpha_e,Re_e,CL_e,CD_e,CM_e,F_ex,F_ez,M_e,tau_w,tau_e,tau_e_term_rxfz,tau_e_term_rzfx,tau_e_term_M,xddot,zddot,thetaddot
0,-8.5,0.0,0.0,0.0,6.0,3.0,0.0,0.01,6.0,3.0,6.708203932499444,-0.46364754233414834,4593.376085696936,-0.7271342344940009,0.29542618865846865,0.07712656152536494,0.2654169992799458,-3.4076341143877302,0.0033587653462278113,-0.28146057142857145,-0.0,6.0,3.0,6.708203932499444,27.562500000000615,-0.46364754233414834,4593.376085696936,-0.7999999200000035,0.3999998933333529,0.19999998000000088,2.7939661919530562e-08,-0.41909498480356966,0.0009371249062875249,0.05631145226431921,-0.11702158899937365,-0.11795871390566118,-0.0,0.0009371249062875249,4.083338880301657,-68.68275537217384,194.2824355642051
1,-8.44,0.03,0.0,0.0,6.040833388803017,2.3131724462782617,1.942824355642051,0.01,6.040833388803017,2.332600689834682,6.4755458464515225,-0.3685002762863327,4434.065769649589,-0.5157326164983913,0.22134789439415362,0.021773078762282634,-0.08405380398029572,-2.275925418148577,0.0008835594752408278,-0.28146057142857145,-0.0,6.040833388803017,1.7691816266984874,6.294574779881946,24.268273891459582,-0.2849031171042455,4310.147627364664,-0.5394689069958738,0.15799447841200162,0.13486722674896845,1.0355315157362668e-08,-0.23191228860089363,0.0005564091156133436,0.036250139944459345,-0.06471775615530195,-0.0652741652709153,-0.0,0.0005564091156133436,-1.2931352865381622,-48.39211856537647,91.10106004679862
2,-8.379591666111969,0.053131724462782616,0.01942824355642051,0.0,6.027902035937635,1.8292512606244968,2.8538349561100373,0.01,6.027347620811145,1.8577842243601321,6.307161133693998,-0.27955794823733965,4318.766008258885,-0.33440306503587,0.17042966607361656,-0.010368280531445792,-0.24780642003037495,-1.423508667826615,-0.000399151505815602,-0.2814074535175382,-0.0054679405330111475,6.043425659479341,1.0303282760267092,6.1306255845577855,23.020549160546125,-0.149435613780952,4197.885042528388,-0.29444166112715203,0.04433054449109688,0.07361041528178801,0.0022637995121713686,-0.11650623356903658,0.0002880738712328448,0.021642376128767484,-0.03251002695746048,-0.03278572250758211,-1.2378321111212689e-05,0.0002880738712328448,-3.7775787772031317,-33.50253694454848,34.77827238430012
3,-8.319312645752593,0.07142423706902759,0.047966593117520884,0.0,5.990126248165604,1.494225891179012,3.2016176799530385,0.01,5.988591130063034,1.5262052437251463,6.18001020784309,-0.20157350727522863,4231.700673341411,-0.17662993981198513,0.1280669902696923,-0.032708172043869874,-0.2974607047412613,-0.7495144966413128,-0.0012089207678626698,-0.281136842100483,-0.01349552824701778,6.0331095550375515,0.5988040198872497,6.062753265416591,22.513648508858214,-0.050962351268663136,4151.41014540823,-0.10174831759060553,0.005189827219543722,0.025437079397651382,0.0018696431439072176,-0.03894811532529725,9.735584899060913e-05,0.010203075780454025,-0.01087762612118933,-0.010949750148319497,-2.5231821860442982e-05,9.735584899060913e-05,-4.547554793805447,-21.94019403025554,2.158672178266543
4,-8.259411383270937,0.0863664959808177,0.07998276991705128,0.0,5.944650700227549,1.2748239508764567,3.2232044017357038,0.01,5.942075439878868,1.306952951727298,6.084109347409968,-0.13651875748924333,4166.033510663617,-0.07758064743245634,0.09991837100372189,-0.04203570335342097,-0.2898777891969962,-0.34831541682798617,-0.001505828526805398,-0.28056076536868474,-0.022488001348181606,6.016757989990605,0.3752119270529028,6.028445960636915,22.259573428945718,0.017702284557617756,4127.9185588486425,0.03539717307150591,0.0006266762923147464,-0.008849293267876477,-0.0010703744623051716,0.013354011981575827,-3.3486853859397146e-05,0.0035295891221851306,0.0037371955507854806,0.0037466118222935,2.407058235137786e-05,-3.3486853859397146e-05,-4.476125594758482,-14.963252382252467,-23.254907679530533
5,-8.19996487626866,0.09911473548958227,0.11221481393440833,0.0,5.899889444279964,1.125191427053932,2.9906553249403984,0.01,5.896540524668406,1.1549098836877272,6.008577785008476,-0.0811989917370157,4114.31402271402,-0.07211697397091008,0.0774685264880438,-0.042220517881540916,-0.21718730028836836,-0.2992935291509799,-0.0014751293757624768,-0.27969033129185106,-0.031517802124395554,5.993659193403583,0.29307464130766947,6.0008202166078854,22.05602900413057,0.06335628845555497,4109.0021047203245,0.12637376454032714,0.008017302753769825,-0.031593441135081786,-0.0053167198421856495,0.04718079704336946,-0.00011846039518266146,0.0027685426974056893,0.013245123684427783,0.01319601275567359,0.00016757132393685486,-0.00011846039518266146,-3.423138771239292,-13.688657417040162,-51.246369622798525
6,-8.140965981825861,0.11036664976012159,0.1421213671838123,0.0,5.865658056567571,0.9883048528835304,2.478191628712413,0.01,5.862147861418448,1.0128369116001792,5.949001274048752,-0.028965288606853185,4073.519597937239,-0.09148513956840691,0.06320191600875018,-0.03685580423462732,-0.15995622766446213,-0.34560875539262415,-0.0012622843456118855,-0.2786228145034424,-0.039867035343480274,5.963943520743014,0.3014072088173654,5.971554958646923,21.84142453228615,0.09162609665295958,4088.9630096939522,0.18222827088156401,0.016743747901130642,-0.045557067720391003,-0.00962426604054504,0.06726208525405576,-0.0001691553136096188,0.0037020579665053436,0.018955287143639355,0.018740751502855507,0.00038369095439346607,-0.0001691553136096188,-2.608930672384725,-14.092256463670283,-72.50723566359461
7,-8.082309401260185,0.12024969828895689,0.16690328347093641,0.0,5.839568749843724,0.8473822882468276,1.753119272076467,0.01,5.836656302156801,0.8646698666395213,5.900356833936581,0.01982829855545007,4040.210800208112,0.049401225619228176,0.06591149835392306,-0.036152224649266755,-0.24405897702807494,0.13210035761646818,-0.0012180209584743734,-0.2775493812956931,-0.04675889446165221,5.921117285077563,0.36333009325140403,5.932254096067309,21.554878679438264,0.10561838893713149,4062.0521339756588,0.2096693471012579,0.02222765180941416,-0.052417336775314474,-0.012835210350318245,0.0761866701092026,-0.0001920743869314974,-0.0038723118718081728,0.021553649011020398,0.021145563151788258,0.0006001602461636369,-0.0001920743869314974,-3.952218267359895,-6.605584188835834,-56.583190685757316
8,-8.023913713761747,0.12872352117142516,0.18443447619170109,0.0,5.800046567170125,0.7813264463584693,1.1872873652188938,0.01,5.797869193387681,0.7929979574933811,5.851848677488474,0.04850390204693475,4006.9953213657795,0.1645136323476611,0.07303150996552996,-0.03671706750002518,-0.3136727174601025,0.5073678232668805,-0.001216794792252323,-0.27668703379670473,-0.05161723159642662,5.861013033078545,0.4545241345809392,5.878610887176844,21.1668154022359,0.10703895621312748,4025.3204789220977,0.21244647993666194,0.022827296143347293,-0.053111619984165484,-0.01410015386336874,0.07558191989859864,-0.00019111465550615078,-0.009861185642976006,0.021449233477407993,0.020912537225403392,0.0007278109075107539,-0.00019111465550615078,-5.042659558822634,-0.8415424128387841,-37.08366144080865
9,-7.965913248090046,0.13653678563500984,0.19630734984389003,0.0,5.7496199715818985,0.7729110222300815,0.8164507508108073,0.01,5.748027493034366,0.7809187182111738,5.8008321907406115,0.06127555184597114,3972.062288237702,0.20987721037129994,0.07708576893149666,-0.036769707827876585,-0.3407483039146455,0.6434386771908027,-0.0011973854135687873,-0.2760547019432891,-0.054898586538268616,5.794209370912806,0.5486955347594964,5.820131357954027,20.747781527101875,0.10189169784428133,3985.2772015056917,0.20237587973117885,0.020692079423927343,-0.05059396993279471,-0.013995270182618529,0.07037448603626534,-0.0001784511479082456,-0.012036806203874775,0.02001707717049208,0.01942720776715339,0.0007683205512469337,-0.0001784511479082456,-5.457593447650216,1.1717409727241233,-25.538181319257294
