stage,x,z,theta,phi,xdot,zdot,thetadot,t,x_wdot,z_wdot,v_w_safe,alpha_w,Re,CL_w,CD_w,CM_w,F_wx,F_wz,M_w,r_e_x,r_e_z,x_edot,z_edot,v_e_safe,q_e,alpha_e,Re_e,CL_e,CD_e,CM_e,F_ex,F_ez,M_e,tau_w,tau_e,tau_e_term_rxfz,tau_e_term_rzfx,tau_e_term_M,xddot,zddot,thetaddot
0,-8.5,0.0,0.0,0.0,6.0,3.0,0.0,0.01,6.0,3.0,6.708203932499444,-0.46364754233414834,4593.376085696936,-0.7271383886304463,0.29542740382720184,0.07712778495870846,0.2654203564806904,-3.407652661855097,0.00335881862522063,-0.28146057142857145,-0.0,6.0,3.0,6.708203932499444,27.562500000000615,-0.46364754233414834,4593.376085696936,-0.7999999200000035,0.3999998933333529,0.19999998000000088,2.7939661919530562e-08,-0.41909498480356966,0.0009371249062875249,0.05631179376035636,-0.11702158899937365,-0.11795871390566118,-0.0,0.0009371249062875249,4.083390529543881,-68.68304071782563,194.28134272064716
1,-8.44,0.03,0.0,0.0,6.040833905295439,2.3131695928217435,1.9428134272064717,0.01,6.040833905295439,2.332597727093808,6.47554526104259,-0.3684998207421753,4434.0653687966305,-0.5157367376695163,0.22134854403687873,0.02177396119314084,-0.08405126065557988,-2.2759415191523216,0.000883595124847447,-0.28146057142857145,-0.0,6.040833905295439,1.7691818332039315,6.294575333595331,24.268278161062902,-0.2849031255263069,4310.148006514411,-0.5394689211787183,0.15799448749888226,0.13486723029467956,1.0355316686801777e-08,-0.23191233607113607,0.0005564092281325802,0.03625042579446358,-0.06471776940378428,-0.06527417863191685,-0.0,0.0005564092281325802,-1.2930961584655876,-48.39236700343781,91.1001876770353
2,-8.379591660947046,0.05313169592821743,0.019428134272064718,0.0,6.0279029437107825,1.8292459227873654,2.8538153039768246,0.01,6.027348535520302,1.857778690099345,6.307160377699854,-0.27955717627491783,4318.765490599397,-0.33440533693849006,0.17042993295817124,-0.010367750801817404,-0.24780602073385272,-1.4235167690337245,-0.0003991310169374711,-0.2814074541150969,-0.005467909779578842,6.043426373044231,1.0303284380519415,6.130626315203538,23.020554647707996,-0.14943572955683923,4197.885542830818,-0.29444188241410235,0.04433061266961161,0.07361047060352559,0.0022637890602612534,-0.11650635117761049,0.0002880741563992338,0.021642523070270838,-0.03251005971107306,-0.03278575567313079,-1.2378194341506105e-05,0.0002880741563992338,-3.77757279497833,-33.50266338786669,34.77790696424467
3,-8.319312631509938,0.07142415515609109,0.047966287311832966,0.0,5.9901272157609995,1.4942192889086985,3.201594373619271,0.01,5.988592118612795,1.5261984091290022,6.180009477916695,-0.20157270191246368,4231.700173531553,-0.17663171807945263,0.12806698214175313,-0.03270807164233966,-0.29745981504364266,-0.749520350683726,-0.001208916771367586,-0.28113684622747914,-0.01349544227377175,6.033109935910735,0.5988039227401977,6.062753634832516,22.51365125246337,-0.05096263492435275,4151.410398362119,-0.10174888195772035,0.005189884942682194,0.025437220489430087,0.0018696418585229515,-0.03894833724037099,9.735640085827757e-05,0.010203172886391963,-0.010877687940478225,-0.010949812697562178,-2.523164377432382e-05,9.735640085827757e-05,-4.547541125924918,-21.94028750652457,2.1585592551784427
4,-8.259411359352328,0.08636634804517807,0.07998223104802568,0.0,5.94465180450175,1.2748164138434528,3.2231799661710556,0.01,5.942076580989672,1.3069451725075452,6.0841087907998235,-0.1365180073052295,4166.033129530343,-0.07758276422463853,0.09991842089376125,-0.04203548627252272,-0.2898767307963311,-0.3483224236982572,-0.001505820474878774,-0.28056077748673136,-0.022487850162672088,6.016758062839938,0.3752111712488689,6.02844598630363,22.259573618490464,0.01770187157057143,4127.918576423671,0.03539634761501957,0.0006266470555077392,-0.008849086903754893,-0.0010703423067340695,0.013353701160975432,-3.3486073236393815e-05,0.003529709675478757,0.0037371084042289453,0.003746524780048734,2.4069697416604562e-05,-3.3486073236393815e-05,-4.476108816970233,-14.963364962112028,-23.25501458659079
5,-8.19996484130731,0.0991145121836126,0.11221403070973623,0.0,5.899890716332048,1.1251827642223324,2.9906298203051476,0.01,5.896541848556473,1.1549009700368085,6.008577370923233,-0.08119827678536543,4114.313739173259,-0.07211980823757727,0.07746832649835499,-0.04222045905650085,-0.21718512968125445,-0.2993027461216075,-0.0014751271171741234,-0.27969035597728553,-0.031517583064017876,5.993659014048137,0.2930730014170032,6.000819957375914,22.05602709851515,0.06335577672276271,4109.001927213802,0.12637274928010986,0.008017173415090574,-0.031593187320027465,-0.005316639543951409,0.04718041655888084,-0.00011845943326202845,0.0027686940933174435,0.013245015697695902,0.013195907502509999,0.00016756762844793063,-0.00011845943326202845,-3.4231041419262436,-13.688805070195794,-51.24650853932294
6,-8.140965934143988,0.11036633982583592,0.1421203289127877,0.0,5.865659674912785,0.9882947135203745,2.478164734911918,0.01,5.86214954332761,1.0128265096550007,5.949001160446771,-0.02896455575213877,4073.51952014941,-0.09148183854977121,0.0632018830179468,-0.03685632557716746,-0.1599586471509762,-0.34559729896274183,-0.0012623021530028908,-0.2786228558960798,-0.03986674605746369,5.963943359297697,0.30140442175084164,5.9715546567341296,21.841422323747377,0.09162552314614136,4088.962802962162,0.18222714307311488,0.016743538883465803,-0.04555678576827872,-0.009624135159919743,0.0672616686166756,-0.00016915424960516813,0.0037018619467818724,0.01895516690515194,0.018740638202313878,0.00038368295244322806,-0.00016915424960516813,-2.6089658817060917,-14.092086620708711,-72.50622358523698
7,-8.082309337394861,0.12024928696103966,0.1669019762619069,0.0,5.839570016095724,0.8473738473132874,1.753102499059548,0.01,5.83665761887199,0.8646612641137253,5.900356875782701,0.019828466275773726,4040.210828861827,0.04940732624090263,0.06591186772524993,-0.03615293731925392,-0.2440630287272048,0.13212086907562492,-0.0012180449866384493,-0.277549442419105,-0.04675853164655489,5.921117138360291,0.36332617690102276,5.932253709763809,21.554875872166463,0.1056177391530374,4062.0518694581697,0.20966807641924184,0.022227379330626296,-0.05241701910481046,-0.012835030416615881,0.07618620999447635,-0.00019207319786683844,-0.0038726562238717323,0.02155351408204475,0.021145440103991758,0.0006001471759198283,-0.00019207319786683844,-3.9522778329818564,-6.605275706613828,-56.581656907501745
8,-8.023913637233903,0.12872302543417252,0.18443300125250237,0.0,5.800047237765906,0.781321090247149,1.1872859299845306,0.01,5.797869883830298,0.7929925904846086,5.851848634268563,0.048503351783777265,4006.9952917713754,0.16451694923578578,0.07303186063785189,-0.036717756779221455,-0.3136748846295093,0.5073788390312124,-0.0012168176168251606,-0.276687109928682,-0.051616823499818554,5.861013147962911,0.4545190835982816,5.878610611186128,21.16681341474446,0.10703833942638784,4025.3202899401936,0.21244527452216816,0.022827034075747363,-0.05311131863054204,-0.014099960123029819,0.07558149974000594,-0.00019111355318283317,-0.009861377984258233,0.02144910832697975,0.020912426727137674,0.0007277951530249101,-0.00019111355318283317,-5.042689919269833,-0.8413794035197188,-37.082645415049214
9,-7.965913164856244,0.13653623633664402,0.19630586055234767,0.0,5.749620338573208,0.7729072962119519,0.8164594758340384,0.01,5.748027854933533,0.7809150801391871,5.800832059582624,0.06127469240781286,3972.0621984285717,0.20987945176342662,0.07708608295830689,-0.03677040702734125,-0.34074987913240556,0.6434459575793813,-0.0011974081284694435,-0.2760547837029836,-0.0548981754122749,5.794209880484101,0.5486893462493644,5.8201312818344695,20.74778098439524,0.10189127536483407,3985.27714938358,0.20237505225616864,0.020691908424977323,-0.05059376306404216,-0.013995107180379197,0.07037421425103295,-0.00017845041358895247,-0.012036939823425475,0.02001699392864942,0.019427138493336327,0.0007683058489020452,-0.00017845041358895247,-5.457615174042842,1.1718487973909877,-25.53748732708486
