stage,x,z,theta,phi,xdot,zdot,thetadot,t,x_wdot,z_wdot,v_w_safe,alpha_w,Re,CL_w,CD_w,CM_w,F_wx,F_wz,M_w,r_e_x,r_e_z,x_edot,z_edot,v_e_safe,q_e,alpha_e,Re_e,CL_e,CD_e,CM_e,F_ex,F_ez,M_e,tau_w,tau_e,tau_e_term_rxfz,tau_e_term_rzfx,tau_e_term_M,xddot,zddot,thetaddot
0,-8.5,0.0,0.0,0.0,6.0,3.0,0.0,0.01,6.0,3.0,6.708203932499444,-0.46364754233414834,4593.376085696936,-0.8060127866985326,0.3036154024794314,0.09738428905065356,0.38713969854194014,-3.7308244108696993,0.004240964057794744,-0.28146057142857145,-0.0,6.0,3.0,6.708203932499444,27.562500000000615,-0.46364754233414834,4593.376085696936,-0.9118547773239316,0.32701242363885646,0.12768958788024737,0.05402762251099503,-0.45067845749384305,0.0005983055252113973,-0.05373391538745704,0.12744652170197562,0.12684821617676423,0.0,0.0005983055252113973,6.78718955466054,-74.14081335943911,-235.89247952230352
1,-8.44,0.03,0.0,0.0,6.067871895546605,2.258591866405609,-2.3589247952230354,0.01,6.067871895546605,2.2184901448868173,6.460709548008275,-0.35051523654868716,4423.90676149253,-0.5086954797107205,0.2122930143960801,0.021672590051206406,-0.09980685683567969,-2.2243797477103358,0.0008754562150848466,-0.28146057142857145,-0.0,6.067871895546605,2.9662693049725197,6.7540967516306365,27.940916544862358,-0.45468650929228366,4624.800738260217,-0.8979737376965534,0.31776467493061095,0.12166694490420567,0.051723886302614715,-0.4494857481866142,0.000577912612152252,-0.033690133990192224,0.12709042814575566,0.1265125155336034,0.0,0.000577912612152252,-0.7397380082009996,-50.94639224456846,-298.8963228685732
2,-8.379321281044534,0.05258591866405609,-0.023589247952230354,0.0,6.060474515464595,1.7491279439599245,-5.347888023908768,0.01,6.058330119190842,1.6582391410740782,6.281171935402344,-0.29075780802478846,4300.970162586847,-0.3886159805586788,0.17908314580415638,-0.0022196865807063465,-0.26777867312065645,-1.6116364737280866,-8.4749315582558e-05,-0.2813822653237574,0.006638827469409807,6.098316802648464,3.3530479948866247,6.959338954346081,29.664844192405774,-0.5263031800240447,4765.338300209027,-0.964013607277062,0.4422361885912936,0.18917705737542873,0.03880362974185679,-0.5334590561082518,0.000954024348409383,-0.025219840397425756,0.1508023314105796,0.15010591766521328,-0.00025761060304304624,0.000954024348409383,-3.522692975058456,-42.81146968978982,-401.88465271842466
3,-8.31871653588989,0.07007719810365534,-0.07706812819131803,0.0,6.02524758571401,1.3210132470620264,-9.366734551093014,0.01,6.012987826376613,1.1622514120117726,6.124283708718735,-0.2680036471516992,4193.542505970067,-0.3308285256689205,0.16762879284000326,-0.010868036747370326,-0.3695012481529075,-1.2944639078671831,-0.0003944799011893792,-0.28062511804280094,0.02167017287337603,6.241596279903372,4.122692689125326,7.480248600833533,34.27189796729162,-0.660802469338047,5122.026012309155,-0.9695626402967458,0.7518207047457629,0.241933349001336,-0.05415967749460372,-0.7127651369899257,0.0014095575588160198,-0.020892076537216676,0.20260300783748145,0.20001980070459108,0.001173649574074356,0.0014095575588160198,-6.517860394577095,-40.69044684395552,-581.5049051153111
4,-8.258464060032749,0.0832873305742756,-0.17073547370224817,0.0,5.960068981768239,0.9141087786224712,-15.181783602246124,0.01,5.916217584411985,0.6597710722816044,5.9528924376244365,-0.28179564019549186,4076.18403358856,-0.3685380458949955,0.17626801870307668,-0.005521412219212147,-0.4606938892073639,-1.3230785124306284,-0.0001893517934040835,-0.2773681547572172,0.04782217054331984,6.733917170408018,5.402421243461297,8.633179932662056,45.65072489670278,-0.8468590948018154,5911.484302689222,-0.9924548436892086,1.1226107442475013,0.24811343259195748,-0.1975765703211304,-1.1459490303002815,0.0019255148692534504,-0.021666648417554727,0.32922382329072625,0.3178497679802115,0.009448540441261323,0.0019255148692534504,-10.12723783889991,-47.79503911893707,-984.2336094608753
5,-8.198863370215067,0.09242841836050032,-0.3225533097247094,0.0,5.85879660337924,0.4361583874331005,-25.024119696854875,0.01,5.72394620628934,0.03268711441254846,5.724039536895579,-0.32826383742935816,3919.4792804343674,-0.4668899342429958,0.203323869776813,0.011358224821997704,-0.6362342952457775,-1.4840705846029125,0.0003601462444916763,-0.26694540738876804,0.08921996829713989,8.238509493200993,7.556239676031077,11.178989073757526,76.54400048560397,-1.064782259624597,7654.701853187797,-0.8479087873178193,1.5301421394944015,0.2119771967801994,-0.7215814899494957,-2.158966286649798,0.0027583490510576934,-0.024646138451073458,0.6434639616365007,0.5763261349283461,0.06437947765709698,0.0027583490510576934,-20.889473618388816,-65.85672109619554,-1980.318943831096
6,-8.140275404181274,0.09679000223483132,-0.5727945066932582,0.0,5.649901867195352,-0.222408823528855,-44.827309135165834,0.01,5.236876272913067,-0.8628397625616167,5.307482035170561,-0.40949933062191624,3634.2456641050508,-0.6305776800953279,0.24963058616695855,0.04781244685156836,-0.9509231089206387,-1.5855118911764063,0.0013034105004152868,-0.23653656080516805,0.15254674257866344,12.93858882511803,11.07931362999047,17.034032737351506,177.72194116951226,-1.2809346567316693,11663.884909589488,-0.5477925001708492,1.8366142341344909,0.136948125042703,-3.1383349105257943,-4.866252769961309,0.004137576725759426,-0.027410837461650402,1.6339270386626412,1.1510466942152706,0.47874276772161106,0.004137576725759426,-62.911661837637425,-109.06791786365716,-5141.116411988974
7,-8.08377638550932,0.09456591399954277,-1.0210675980449164,0.0,5.020785248818978,-1.3130880021654268,-96.23847325505557,0.01,3.62577713094526,-2.1678541633618895,4.224435048251082,-0.4821933578223724,2892.6399855268724,-0.7832764721882828,0.3195768059296823,0.10228394493856896,-1.1678929995341607,-0.8778135799192314,0.0017664767429468344,-0.14705074863144996,0.23999193860592086,29.638575564237524,13.771020724830976,32.68158767992679,654.202781134455,-1.4560223646672448,22378.392905483684,-0.22753732929340836,1.973769358615285,0.056884332323352084,-18.8409844859641,-11.544475076517507,0.0063263610295152956,-0.020834719320037734,6.225634455619135,1.697623702559015,4.521684392030604,0.0063263610295152956,-307.8288843922809,-200.9221331759498,-19856.380989836773
8,-8.03356853302113,0.0814350339778885,-1.983452330595472,0.0,1.9424964048961688,-3.322309333924925,-294.80228315342333,0.01,-2.6484598403012485,-1.3124226822087128,2.9558066280569553,0.6980654419991872,2023.9592618053496,0.9850355808183935,0.8258059386234934,-0.24616375815695218,0.9954181981746126,-0.43622941468945503,-0.002081322268804584,0.1128780158623237,0.25783445619987055,82.95937132014471,-38.790897305387496,91.58051650646425,5137.031989699347,-1.5460679752032933,62708.85003936204,-0.04943654408391712,1.9987772665159331,0.01235913602097928,-159.9490919136211,70.02452902374783,0.010793177107818729,0.014807065158480704,49.15541020821378,7.9042298978943535,41.240387133211605,0.010793177107818729,-2445.441134083792,1060.7792247547443,-157352.7928421877
9,-8.014143568972168,0.04821194063863925,-4.931475162129706,0.0,-22.51191493594175,7.285482913622519,-1868.3302115753002,0.01,8.49048378833135,0.38248562169515754,8.499094670064688,-4.976493463024699,5819.670749485323,0.5039872137850228,1.8637111139386882,-0.1259968034462557,-13.173632654097183,2.933242329894072,-0.008807812092729456,-0.06117200426343338,-0.27473266854033296,-569.6130688937023,129.1030821829289,584.0604883773887,208940.07562622568,-7.850182967543511,399929.62451777584,-0.00759725977648776,1.999971140405506,0.00189931494412194,6934.102717761244,-1543.9480223116702,0.06746331137068597,0.20091605327636095,1999.5384018980612,94.44639500336903,1905.0245435833217,0.06746331137068597,106475.83207857149,-23717.729692027326,-6399495.143300468
