stage,x,z,theta,phi,xdot,zdot,thetadot,t,x_wdot,z_wdot,v_w_safe,alpha_w,Re,CL_w,CD_w,CM_w,F_wx,F_wz,M_w,r_e_x,r_e_z,x_edot,z_edot,v_e_safe,q_e,alpha_e,Re_e,CL_e,CD_e,CM_e,F_ex,F_ez,M_e,tau_w,tau_e,tau_e_term_rxfz,tau_e_term_rzfx,tau_e_term_M,xddot,zddot,thetaddot
0,-8.5,0.0,0.0,0.0,6.0,3.0,0.0,0.01,6.0,3.0,6.708203932499444,-0.46364754233414834,4593.376085696936,-0.7271383886304463,0.29542740382720184,0.07712778495870846,0.2654203564806904,-3.407652661855097,0.00335881862522063,-0.28146057142857145,-0.0,6.0,3.0,6.708203932499444,27.562500000000615,-0.46364754233414834,4593.376085696936,-0.9118547773239316,0.32701242363885646,0.2279636943309829,0.05402762251099503,-0.45067845749384305,0.0010681523852496355,-0.0495941565099151,0.12791636856201385,0.12684821617676423,0.0,0.0010681523852496355,4.914584292179775,-69.168940297676,-250.64397701268396
1,-8.44,0.03,0.0,0.0,6.0491458429217975,2.30831059702324,-2.5064397701268395,0.01,6.0491458429217975,2.2657011209310833,6.4595330325285465,-0.3583751013238814,4423.101154190871,-0.4920722798390314,0.21518524277575163,0.01728323364097776,-0.11677153583499111,-2.165521754709131,0.0006978955479100559,-0.28146057142857145,-0.0,6.0491458429217975,3.0602425280612917,6.7791776610068295,28.148815477690093,-0.4683537155496473,4641.974642109204,-0.92019846570349,0.3326460245085199,0.2300496164258725,0.05673922004086853,-0.46478031293012045,0.0011008561145924955,-0.03295307507926716,0.13191818858065443,0.13081733246606195,0.0,0.0011008561145924955,-0.9235740891403473,-50.27618565598849,-316.7046612141068
2,-8.379508541570782,0.0530831059702324,-0.025064397701268396,0.0,6.039910102030394,1.805548740463355,-5.673486382267908,0.01,6.037492912314746,1.70912976625296,6.274746626290475,-0.3009324126907503,4296.570495922768,-0.38297322205056306,0.18296463979249006,-0.0030473938538184363,-0.27331614219186773,-1.5939457300900852,-0.0001161138846262146,-0.28137216590938896,0.00705390107368061,6.082566391130071,3.50706005005856,7.021188225451789,30.194464009548994,-0.548081989714681,4807.688974946027,-0.9391238937093445,0.49654690361648945,0.23478097342733611,0.01997930805780625,-0.5449262489043899,0.0012051445608873583,-0.024983781648485606,0.15439129141343397,0.15332707891510697,-0.00014093206256035517,0.0012051445608873583,-3.897489755908638,-42.715722753761156,-414.12534264505933
3,-8.319109440550479,0.07113859337486594,-0.08179926152394747,0.0,6.000935204471308,1.3783915129257434,-9.814739808718501,0.01,5.987302165766202,1.2120988335412408,6.108761806328816,-0.28154455243030335,4182.914037312912,-0.33943606839694573,0.17255850867163677,-0.009856380337998747,-0.3675514194650965,-1.3250985924449954,-0.00035594837653157423,-0.28051945325056327,0.02299760024226477,6.241518240443753,4.3129682079463745,7.586715014322684,35.25442488398642,-0.6864678870205362,5194.927832613353,-0.9806362554099158,0.8027947218014827,0.24515906385247896,-0.061712586254098215,-0.7570319770033478,0.0014693001062066602,-0.021345051204473588,0.2152507377769668,0.2123621962821721,0.0014192413885880347,0.0014693001062066602,-6.604061626449149,-41.84277799151297,-620.5301302723146
4,-8.259100088505766,0.08492250850412338,-0.1799466596111325,0.0,5.9348945882068165,0.9599637330106137,-16.02004111144165,0.01,5.886151841186603,0.6920204537754879,5.926691809597414,-0.2969769608569652,4058.2434135029803,-0.3759275861057251,0.18281325716745192,-0.004440955762313474,-0.46797377100444393,-1.34170563309378,-0.00015096084416647192,-0.27691589538431843,0.05037499530917287,6.795060712092944,5.688374543042244,8.861741083046892,48.09990370156368,-0.8769235345337867,6067.989282690018,-0.9832930176353266,1.182029606378164,0.24582325440883165,-0.22501885448101325,-1.2369514268489117,0.0020100927269938646,-0.021965179925097878,0.35587692837872703,0.34253151191277664,0.011335323738956495,0.0020100927269938646,-10.661425007468571,-49.481647076041405,-1068.5725851052985
5,-8.199751142623699,0.0945221458342295,-0.34014707072554895,0.0,5.828280338132131,0.4651472622501996,-26.705766962494636,0.01,5.6768149065584765,0.0371607649455275,5.676936533534338,-0.346693035009126,3887.225966226699,-0.47555054907439226,0.2139853640345104,0.012931437563785574,-0.6576603469326324,-1.4874966592648224,0.00040330914081321035,-0.26533445943862466,0.09390249146487435,8.501199718843669,8.017850155862059,11.685731375550523,83.64074464118463,-1.0962933905475907,8001.688616573163,-0.8128368358117137,1.5824914404870416,0.20320920895292843,-0.8439407798211188,-2.384671683979808,0.0028894168243107326,-0.02479673143364149,0.7148731309056998,0.6327355722073771,0.07924814187401201,0.0028894168243107326,-23.101555796211557,-69.381820665302,-2208.3581231237135
6,-8.141468339242378,0.0991736184567315,-0.6072047403504953,0.0,5.597264780170015,-0.2286709444028205,-48.78934819373177,0.01,5.124019830079532,-0.9098280194565518,5.204168160622551,-0.4314749267888264,3563.5025135621154,-0.6330047557417011,0.26625494823462337,0.04881094799635499,-0.9771600973119351,-1.511546136159128,0.0012793314171068984,-0.2311484041629503,0.1605941111056671,13.948646252355005,11.791748027133616,18.264995313679876,204.33615795785803,-1.3090038700936697,12506.774320434793,-0.49998799493821977,1.8660323347991195,0.12499699873455494,-3.8289593326610074,-5.511147949431879,0.004342039101205973,-0.026674447951379073,1.8931434132067435,1.2738930536170947,0.6149083204884428,0.004342039101205973,-73.94029892266065,-117.85144747063087,-5973.008067126185
7,-8.085495691440677,0.0968869090127033,-1.095098222287813,0.0,4.857861790943408,-1.4071854191091293,-108.51942886499361,0.01,3.2178570395379795,-2.2520423400548673,3.927632700279512,-0.4844678482451048,2689.407522550253,-0.7465874396292914,0.32625706717913977,0.0917774157515765,-1.038118129958654,-0.6338746169288664,0.0013701267299352632,-0.12889744544139722,0.25021091468515116,33.79912210986274,13.50205436228624,36.396237819306904,811.3702530322221,-1.4751557497769845,24921.96273261652,-0.19011683832906587,1.9817614719389633,0.04752920958226647,-24.411663461333656,-12.575794872417774,0.006555843756881459,-0.017481498659296706,7.735608320852933,1.620987833449673,6.108064643646378,0.006555843756881459,-391.5351014044971,-213.03568445148676,-24699.27688605219
8,-8.036917073531242,0.08281505482161201,-2.180292510937749,0.0,0.9425107768984375,-3.537542263623997,-355.51219772551553,0.01,-4.012945686550272,-0.07779517629169552,4.013699686406258,0.9419165131920013,2748.3410373659394,0.9514028212401542,1.307949127693441,-0.23785069971711065,2.067490779574135,-1.443458477176572,-0.0037081505870705774,0.16112335260123922,0.2307798052591143,88.39174248481686,-64.59190262831167,109.47700226370594,7340.943590096579,-1.5492283436956908,74963.29109728326,-0.043122590177615654,1.9990697884614337,0.010780647544403913,-204.60206838524303,142.84686456371992,0.013453821332990995,0.035474913738308134,70.24744504597307,23.01596572708171,47.21802549755837,0.013453821332990995,-3115.9165785487517,2165.6270167160515,-224916.91837110414
9,-8.027491965762257,0.04743963218537204,-5.735414488192904,0.0,-30.21665500858908,18.118727903536517,-2604.681381436557,0.01,-7.156489968544143,-19.68220200406946,20.942884815585217,-3.8158774656381027,14340.432587530402,-0.9754090978928448,0.7795978862445581,0.2438522744732112,-27.602305911395582,45.24655112173681,0.10350539784457939,-0.24027939052474045,-0.14658058451908706,-437.1607439505585,685.1939615671713,812.7732039256216,404617.6721244561,-7.874111131195649,556538.3872604172,0.04024812011693903,1.999189716133554,-0.010062030029234758,7162.9951283744085,-11741.801312969785,-0.6921167784368079,0.9271152955539167,3870.5767591890344,2821.312863142977,1049.9560128244939,-0.6921167784368079,109775.27419173864,-179956.80633612382,-12389449.974617125
