stage,x,z,theta,phi,xdot,zdot,thetadot,t,x_wdot,z_wdot,v_w_safe,alpha_w,Re,CL_w,CD_w,CM_w,F_wx,F_wz,M_w,r_e_x,r_e_z,x_edot,z_edot,v_e_safe,q_e,alpha_e,Re_e,CL_e,CD_e,CM_e,F_ex,F_ez,M_e,tau_w,tau_e,tau_e_term_rxfz,tau_e_term_rzfx,tau_e_term_M,xddot,zddot,thetaddot
0,-8.5,0.0,0.0,0.0,6.0,3.0,0.0,0.01,6.0,3.0,6.708203932499444,-0.46364754233414834,4593.376085696936,-0.7325219568703072,0.3034335833961722,0.08013129037690626,0.24472015584813578,-3.4442148082434025,0.003489617531801374,-0.22455934111861867,-2.1101987955775332e-19,6.0,3.0,6.708203932499444,27.562500000000615,-0.46364754233414834,4593.376085696936,-0.8896490726886466,0.33429818178352344,0.22241226817216164,0.046321047061191334,-0.4428988693593482,0.001042140484054208,0.13404574978069939,0.1004992187695706,0.09945707828551639,9.774661771841619e-21,0.001042140484054208,4.477556967835802,-69.61174888619615,-750.5825252566939
1,-8.44,0.03,0.0,0.0,6.044775569678358,2.3038825111380383,-7.505825252566939,0.01,5.891799116736148,3.032885807790936,6.626589858673428,-0.47538882104973296,4537.491658398519,-0.7568765597958291,0.3185590930063751,0.09111827206076858,0.26846505430221934,-3.479320853544671,0.0038721202708383953,-0.22455934111861867,-2.1101987955775332e-19,6.044775569678358,4.59485963491347,7.5928944910579705,35.31187863580732,-0.6499574215490534,5199.159167996653,-0.9640963590060366,0.7302384863666065,0.24102408975150916,0.001245976416611863,-0.7260243635388015,0.0014468722789539076,0.13619208708077515,0.16448242499129165,0.16303555271233774,2.629257933652364e-22,0.0014468722789539076,4.149400472597402,-74.50761872436111,-962.2079550301929
2,-8.379552244303216,0.05303882511138038,-0.07505825252566939,0.0,6.086269574404333,1.5588063238944272,-17.12790480286887,0.01,5.862913871867711,3.2438473877742235,6.70047050169684,-0.5804180176280025,4588.080695683972,-0.9112854332751158,0.5772341525778305,0.21697640327293746,-0.27766327191389945,-4.678640898937825,0.00942727736678155,-0.22392708341954892,0.016839210042116307,6.478297615710933,6.7719781822479925,9.371660925287992,53.794667455374004,-0.882616820245886,6417.1518353704805,-0.9811565900913575,1.1932140210857465,0.24528914752283937,-0.1059378678259284,-1.4087626215780495,0.002243192180638564,0.18178643079812318,0.3194872072688236,0.3154601050804503,0.0017839100077347637,0.002243192180638564,-5.901555995997351,-103.46236185409037,-1604.1581937591552
3,-8.318689548559172,0.06862688835032466,-0.2463373005543581,0.0,6.02725401444436,0.5241827053535235,-33.16948674046042,0.01,6.157228631314812,3.8133680692951852,7.242460938811059,-0.8008502146335799,4959.203270007572,-0.9995204607467413,1.0308887353760252,0.2498783146579841,-1.7773695540502874,-7.068771467449893,0.012684228915910948,-0.21778036323825364,0.054759575157614614,8.496077269514144,10.342761898354821,13.384918851289914,109.73308225156488,-1.1294486232978134,9165.190381682583,-0.7724534586870978,1.6350713771924203,0.19311336467177445,-0.8226189320897548,-3.271579318578836,0.0036024572039987258,0.27841834671855226,0.7611344528047016,0.7124857323628573,0.0450462632378456,0.0036024572039987258,-39.999822863692955,-168.89231978505737,-3326.7401565964283
4,-8.258417008414728,0.07386871540385989,-0.5780321679589624,0.0,5.62725578580743,-1.1647404924970501,-66.4368883064247,0.01,8.01878025489971,4.979458835134584,9.439059649518606,-1.133731517090152,6463.302443074506,-0.7669853003544727,1.641664670215931,0.19174632508544537,-8.53630894732815,-13.085283991208627,0.016532848665014734,-0.18807730676952272,0.12269402740945047,16.706850737836714,15.81913739196435,23.007911017782575,324.23543125884805,-1.3361446421289325,15754.43879082373,-0.4522650817255122,1.8918835663088536,0.11306627043137805,-5.858195621355836,-8.980011091059957,0.006232215462205057,0.5861306411872229,2.413934130365761,1.688936300767,0.7187656141365557,0.006232215462205057,-221.45391644129208,-349.2760781887474,-9600.701332816092
5,-8.202144450556654,0.06222131047888939,-1.2424010510232093,0.0,3.412716621394509,-4.657501274384525,-162.44390163458564,0.01,17.279150696779134,3.5649349379578004,17.643066907821783,-1.4458605515309464,12080.915015137889,-0.24727950092479384,1.9689441926253466,0.061819875231198446,-56.58374733471401,-19.279942512774312,0.01862256361039802,-0.07242588354421903,0.21255914253794722,50.34529126820954,11.333968888766703,51.60530208856827,1631.1531622370883,-1.4638341827883057,35336.218590551216,-0.2122963598472341,1.9772053292914513,0.05307408996180853,-52.19551791443821,-17.784728097622178,0.014717234844590144,2.198005093037526,12.397426413125626,1.2880746460639838,11.09463453221705,0.014717234844590144,-1673.5271576792647,-580.0357016984075,-46707.78445950356
6,-8.168017284342708,0.01564629773504414,-2.8668400673690657,0.0,-13.32255495539814,-10.457858291368598,-629.5217462296212,0.01,15.614957541398745,-65.82588166361388,67.65259489340956,-1.5289547772130074,46324.443121535325,-0.08358546317017074,1.9965006123162332,0.020896365792542684,-240.12959947893742,851.8813476089794,0.09255563404308412,0.2161366485371185,0.0609249279258519,38.80855108120898,-195.3976346173799,199.21430483549597,24307.882791292574,-1.4921054967462957,136410.01868277392,-0.1567327668596902,1.9876410480495965,0.03918319171492255,-223.53417131974228,793.0075451596829,0.1619182733711642,32.36056953733438,185.17871462545298,171.3979930754615,13.61880327662033,0.1619182733711642,-7133.288781518148,25296.17296567172,-696161.5346459348
7,-8.30124283389669,-0.08893228517864185,-9.162057529665278,0.0,-84.65544277057961,242.5038713653486,-7591.1370926889695,0.01,256.23136042599583,-429.30589154163476,499.958056818884,-8.129361548099684,342341.3189508848,0.5233348502005039,1.8521271234772523,-0.13083371255012596,-12091.134050253488,44959.049046257394,-31.64827094526108,0.21685404387223964,0.058319990911221094,517.0936725080317,-1995.0089781025683,2060.9334508561155,2601561.0969253397,-7.844873827872917,1411203.732419643,-0.01821460487060002,1.9998341003233528,0.004553651217650005,-22971.071579565305,85414.44701216758,2.0139223156568424,1665.700675384153,19864.154847756592,18522.468239699676,1339.6726857412577,2.0139223156568424,-539418.5481510584,2005736.2832065378,-68899083.30524346
8,-9.147797261602486,2.336106428474844,-85.07342845655498,0.0,-5478.840924281163,20299.866703430725,-696581.9701451235,0.01,-8490.856853483067,-48763.54163619333,49497.24884285086,-83.33023747621807,33892750.04611084,0.15543156435811634,1.987846662595561,-0.038857891089529084,117155767.18049279,458003599.0031635,-92130.73332123553,0.2175546029967761,-0.055649729546003064,-58168.63065627437,-185683.2778804354,194581.26651054836,23190394932.070045,-83.19904773419799,133237591.65758622,-0.10611500644712181,1.994353863273396,0.026528751611780452,195121491.03593737,762799367.8298892,104586.07857843634,17143300.680696093,176913557.91776454,165950513.63442332,10858458.204762775,104586.07857843634,4804265511.022002,18781584095.313885,-621013905651.0837
9,-63.936206504414116,205.3347734627821,-7050.89312990779,0.0,48037176.269295745,187836140.81984228,-6210835638.480983,0.01,550248003.1207063,545174815.4343572,774589210.0476291,-7051.673896844478,530392276304.2737,0.6730845879413455,1.7395655058720825,-0.16827114698533638,-9.925877830979574e+16,-4.3327672159523224e+16,-97704759719590.44,-0.08983695524672874,0.2058062660747369,1785437139.0060897,946232499.0792811,2020678529.5182588,2.5009243032893445e+18,-7051.380466980572,1383639574432.5696,0.1509329795572919,1.9885439978483295,-0.037733244889322975,-7.770689151808294e+16,-3.3920009671302548e+16,-16042558161564.965,3850792823250982.5,1.9023793024259144e+16,3047270390809413.0,1.5992565191611294e+16,-16042558161564.965,-2.7225487665827487e+18,-1.1884258743203965e+18,-7.320244179932301e+19
