stage,x,z,theta,phi,xdot,zdot,thetadot,t,x_wdot,z_wdot,v_w_safe,alpha_w,Re,CL_w,CD_w,CM_w,F_wx,F_wz,M_w,r_e_x,r_e_z,x_edot,z_edot,v_e_safe,q_e,alpha_e,Re_e,CL_e,CD_e,CM_e,F_ex,F_ez,M_e,tau_w,tau_e,tau_e_term_rxfz,tau_e_term_rzfx,tau_e_term_M,xddot,zddot,thetaddot
0,-8.5,0.0,0.0,0.0,6.0,3.0,0.0,0.01,6.0,3.0,6.708203932499444,-0.46364754233414834,4593.376085696936,-0.7325219568703072,0.3034335833961722,0.08013129037690626,0.24472015584813578,-3.4442148082434025,0.003489617531801374,-0.22455934111861867,-2.1101987955775332e-19,6.0,3.0,6.708203932499444,27.562500000000615,-0.46364754233414834,4593.376085696936,-0.8896490726886466,0.33429818178352344,0.22241226817216164,0.046321047061191334,-0.4428988693593482,0.001042140484054208,-0.12706651471709662,-0.09841493780146218,-0.09945707828551639,-9.774661771841619e-21,0.001042140484054208,4.477556967835802,-69.61174888619615,721.57778133558
1,-8.44,0.03,0.0,0.0,6.044775569678358,2.3038825111380383,7.2157778133558,0.01,6.191840556933259,1.603050072752636,6.395987728118058,-0.2533347543901668,4379.589137476032,-0.2640347138426937,0.15484671268755246,-0.020249034126441086,-0.331475004845199,-1.1655781319203364,-0.0008016461956782159,-0.22455934111861867,-2.1101987955775332e-19,6.044775569678358,0.10143556568178769,6.04562658967344,22.38663052783199,-0.0167791224340161,4139.682824119599,-0.03688853328992945,0.056839856836757595,0.009222133322482362,-0.02139310663317427,-0.01439973718125409,3.509692353269945e-05,-0.03654025461500839,-0.0031984985701709943,-0.003233595493703694,4.514370785098608e-21,3.509692353269945e-05,-5.428740176590358,-27.96350567848601,127.17055454502992
2,-8.379552244303216,0.05303882511138038,0.072157778133558,0.0,5.990488167912455,2.024247454353178,8.487483358806099,0.01,6.222453110259881,1.2145170497853641,6.339871794729229,-0.1206017569592657,4341.164308855956,-0.050239213020972825,0.0905710834453581,-0.045698529954546915,-0.30833994722001135,-0.2592893819434291,-0.0017775685631779806,-0.2239749831277619,-0.01618964534963358,6.1772583099704885,-0.5596163989192208,6.202555178476027,23.563910579499368,0.16250414777930172,4247.138118296888,0.29709868374983045,0.1032424369761703,-0.07427467093745761,-0.030451012322002834,0.12225974498343026,-0.0002975342897296385,-0.003746712774677669,0.027578581120169175,0.027383124319868266,0.000492991090030548,-0.0002975342897296385,-5.212168608338679,-11.91814826092306,-76.26590344235075
3,-8.319647362624092,0.07328129965491216,0.15703261172161898,0.0,5.938366481829068,1.9050659717439475,7.724824324382591,0.01,6.211202975321537,1.1886456960196257,6.323916586365613,-0.032052447112207505,4330.239138232462,-0.09245621207256609,0.06054005294276207,-0.037654205956818274,-0.16287008255992996,-0.3954877625924438,-0.0014572999146604917,-0.2217962945401786,-0.035118391362283084,6.307101517210904,-0.42374412867165745,6.321320165518338,24.474941788930636,0.22411702576558398,4328.461264818314,0.39715566493905186,0.14325519911865797,-0.09928891623476296,-0.04839356512795656,0.16887001234267582,-0.00041311537567241167,-0.01023071336032871,0.03874113178046703,0.03745474299655972,0.0016995041595797135,-0.00041311537567241167,-3.250209964429023,-13.296426926919507,-91.23803416540076
4,-8.2602636978058,0.09233195937235164,0.23428085496544487,0.0,5.905864382184777,1.7721017024747525,6.812443982728583,0.01,6.1945157716698365,1.1607504443826224,6.302330302324832,0.049045417849335304,4315.458144409122,0.16284477548899937,0.0692829244807534,-0.038035487588522716,-0.3770428867064777,0.5661924583722016,-0.0014620239573016267,-0.21842472522812387,-0.052130001847752946,6.388569454704465,-0.250432713297169,6.3934760671698205,25.036878435652383,0.2734609121419918,4377.869302561782,0.49995031076576557,0.177665952662362,-0.12498757769144139,-0.06722629760768778,0.21559102767899924,-0.0005319807940666368,0.026603027894635138,0.05006293720687397,0.04709041098243426,0.0035045070185063536,-0.0005319807940666368,-6.834910527910237,2.2174382469415477,-245.343714012773
5,-8.201205053983953,0.11005297639709917,0.3024052947927307,0.0,5.837515276905675,1.794276084944168,4.359006842600853,0.01,6.048411422812011,1.4165771603172335,6.212082709585912,0.07234549336698617,4253.662000694658,0.23927536496958965,0.07692449763235272,-0.038187075812659954,-0.48347821882447634,0.8045313503981031,-0.0014261133397373501,-0.21436949237701175,-0.06687763767994834,6.233756497686548,0.5241649939372706,6.255754871581807,23.9698622706582,0.21851770720030123,4283.566080317336,0.3868665078008893,0.13975312462595846,-0.09671662695022233,-0.06995623273237649,0.15231737167554035,-0.00039410831863750793,0.03634712837264128,0.03693659691377872,0.03265219764628621,0.004678507586130017,-0.00039410831863750793,-8.514376177797734,4.910749570363743,-234.51998960237614
6,-8.142829901214897,0.12799573724654084,0.34599536321873925,0.0,5.752371515127698,1.8433835806478054,2.0138069465770916,0.01,5.857314080467756,1.6733028210179375,6.091639399051246,0.0677297625756601,4171.1896388137375,0.22514927432422258,0.0763932983272848,-0.03807929447810925,-0.485882516555031,0.7020815731859323,-0.0013674783116958218,-0.21125158582505582,-0.07615553276044501,5.9608256304346,1.2651424360567398,6.093605466385121,22.74336689272466,0.13685608651663325,4172.535883913792,0.2590989307048514,0.08922471820798265,-0.06477473267621285,-0.05454450867511481,0.09083210476564155,-0.0002504432368076558,0.033182687367276795,0.023091849056071815,0.019188426175569387,0.004153866117310083,-0.0002504432368076558,-8.314261926617627,2.3886719684857507,-180.08778409260051
7,-8.08530618606362,0.1464295730530189,0.36613343268451015,0.0,5.669228895861521,1.867270300332663,0.21292910565108647,0.01,5.68068483486599,1.8495139609562439,5.974184637659728,0.051377627089840505,4090.7636563069677,0.17081444740852092,0.07254142157044868,-0.03788085349981291,-0.4208994569311168,0.48343697800854635,-0.0013083990408492682,-0.20967522984125206,-0.08039400272810321,5.692496403241609,1.806586421035688,5.97229183794548,21.846815251024,0.058824630203128225,4089.4675804825115,0.12493747466418512,0.061994070168816445,-0.03123436866604628,-0.03598180925103627,0.03726267139580577,-0.00011600315189401262,0.025124436487188213,0.01058977770861051,0.007813059189414624,0.0028927216710898994,-0.00011600315189401262,-7.028942556648508,-1.7992361630099687,-114.2913670002503
8,-8.028613897105005,0.16510227605634553,0.36826272374102104,0.0,5.598939470295036,1.8492779387025633,-0.9299845643514166,0.01,5.548739740786764,1.9267234289843027,5.87373610939276,0.03405224112825406,4021.9825232007433,0.1054406350552023,0.06897604219354403,-0.03745857786926452,-0.3330351137980642,0.2570244530118136,-0.0012506717124567634,-0.209503572418571,-0.0808402797340825,5.496752687533942,2.114102554758212,5.889288558047382,21.24377832846804,0.0010941957228258747,4032.6319081095817,0.0024271728220240044,0.05791691042978522,-0.0006067932055060011,-0.019836892541534798,-0.006690298012447168,-2.191398659328307e-06,0.01630929194858581,0.0001997872093007327,-0.001401641334152547,0.001603619942112608,-2.191398659328307e-06,-5.428800097532292,-5.958705307702056,-52.83177209292078
9,-7.972624502402055,0.18359505544337118,0.3589628780975069,0.0,5.544651469319714,1.7896908856255427,-1.4583022852806244,0.01,5.467066401976724,1.9118594185171782,5.791720079544294,0.0225511152197298,3965.8228605040576,0.059971118598373695,0.0672855500600502,-0.03708865793924381,-0.27044433488382674,0.11166468177845558,-0.0012039804252519126,-0.21024630408910464,-0.0788884611365939,5.38828190758888,2.2064327253353655,5.822536155927373,20.764930463337425,-0.029695245761783673,3986.923863058151,-0.06527547796170013,0.05970145946794297,0.016318869490425034,-0.010771162900981483,-0.02931019520792715,5.760623233552225e-05,0.010432470910433643,-0.005255033516351346,-0.0061623602145968685,0.0008497204659099997,5.760623233552225e-05,-4.326392273612433,-8.543007898914947,-16.56865230419906
